"CustomerID","Count","Country","State","City","ZipCode","Lat_Long","Latitude","Longitude","Gender","Senior_Citizen","Partner","Dependents","Tenure_Months","Phone_Service","Multiple_Lines","Internet_Service","Online_Security","Online_Backup","Device_Protection","Tech_Support","Streaming_TV","Streaming_Movies","Contract","Paperless_Billing","Payment_Method","Monthly_Charges","Total_Charges","Churn_Label","Churn_Value","Churn_Score","CLTV","Churn_Reason","AvgMonthlySpend","ShortTenureFlag","Avg_CLTV","HighValueCustomer","HighRisk_Rank","HighRisks_Rank","Predicted_HighRiskCustomer","Churn_Prob.x","Churn_Probs","Predicted_Churn.x","Predicted_LowRiskCustomer","Churn_Prob.y","Predicted_Churn.y"
"6390-DSAZX",1,"United States","California","Guatay",91931,"32.857946, -116.561917",32.857946,-116.561917,"Female","No","No","No",1,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Mailed check",73.6,73.6,"Yes",1,80,2565,"Product dissatisfaction",73.6,"Yes",4403.483852,"No",NA,NA,1,0.9877,NA,1,0,0.987685138304258,"Yes"
"6393-WRYZE",1,"United States","California","Bridgeville",95526,"40.372532, -123.525626",40.372532,-123.525626,"Female","No","Yes","No",34,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",97.65,3207.55,"Yes",1,87,3979,"Don't know",94.33970588,"No",4418.369796,"No",NA,NA,1,0.999,NA,1,0,0.99903407211017,"Yes"
"6394-HHHZM",1,"United States","California","Little River",95456,"39.245911, -123.77214",39.245911,-123.77214,"Male","No","No","No",3,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.7,57.5,"No",0,23,2011,"",19.16666667,"Yes",4522.142373,"No",NA,NA,0,0,NA,0,1,2.77927291011505e-06,"No"
"6394-MFYNG",1,"United States","California","Solana Beach",92075,"33.001813, -117.263628",33.001813,-117.263628,"Female","No","No","No",48,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",107.4,5121.3,"Yes",1,89,4956,"Attitude of support person",106.69375,"No",4489.74529,"Yes",NA,NA,1,0.9409,NA,1,0,0.940934943712689,"Yes"
"6397-JNZZG",1,"United States","California","Adin",96006,"41.171578, -120.913161",41.171578,-120.913161,"Female","Yes","Yes","No",43,"No","No phone service","DSL","No","Yes","Yes","No","Yes","Yes","Month-to-month","No","Credit card (automatic)",55.55,2342.2,"Yes",1,85,2573,"Competitor offered higher download speeds",54.46976744,"No",4438.369422,"No",NA,NA,1,0.9616,NA,1,0,0.961582283824677,"Yes"
"6400-BWQKW",1,"United States","California","San Mateo",94402,"37.556634, -122.317723",37.556634,-122.317723,"Female","No","No","No",6,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",79.05,434.5,"Yes",1,99,3263,"Network reliability",72.41666667,"Yes",4411.83206,"No",NA,NA,1,0.9999,NA,1,0,0.999949458584748,"Yes"
"6402-EJMWF",1,"United States","California","San Jacinto",92583,"33.796568, -116.924723",33.796568,-116.924723,"Male","No","No","No",4,"Yes","No","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Mailed check",55.3,238.5,"No",0,31,3684,"",59.625,"Yes",4530.987277,"No",NA,NA,0,0,NA,0,1,1.50379972146718e-05,"No"
"6402-SSEJG",1,"United States","California","Ben Lomond",95005,"37.078873, -122.090386",37.078873,-122.090386,"Female","No","No","No",25,"No","No phone service","DSL","Yes","Yes","Yes","No","Yes","Yes","One year","No","Electronic check",61.05,1540.2,"No",0,76,3695,"",61.608,"No",4500.962963,"No",NA,NA,0,0.266,NA,0,1,0.266026898212429,"No"
"6402-ZFPPI",1,"United States","California","Fair Oaks",95628,"38.652065, -121.25441",38.652065,-121.25441,"Female","Yes","No","No",25,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","Yes","Month-to-month","Yes","Mailed check",102.8,2660.2,"Yes",1,94,4969,"Price too high",106.408,"No",4456.938327,"Yes",NA,NA,1,0.9966,NA,1,0,0.996596727508676,"Yes"
"6407-GSJNL",1,"United States","California","Fontana",92337,"34.049671, -117.468896",34.049671,-117.468896,"Female","No","No","No",51,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",24.95,1288,"No",0,77,5458,"",25.25490196,"No",4513.640506,"Yes",NA,NA,0,0.0041,NA,0,1,0.00409186490399152,"No"
"6407-UTSLV",1,"United States","California","Compton",90222,"33.912246, -118.236773",33.912246,-118.236773,"Female","Yes","No","No",2,"Yes","No","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",83.8,163.7,"No",0,53,2885,"",81.85,"Yes",4499.469398,"No",NA,NA,0,0.0137,NA,0,1,0.0136944095306412,"No"
"6408-OTUBZ",1,"United States","California","Glendale",91208,"34.195386, -118.238508",34.195386,-118.238508,"Female","No","No","No",66,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","No","One year","Yes","Bank transfer (automatic)",104.55,6779.05,"No",0,53,4494,"",102.7128788,"No",4523.66474,"Yes",NA,NA,0,5e-04,NA,0,1,0.000516771125448881,"No"
"6408-WHTEF",1,"United States","California","Valyermo",93563,"34.39583, -117.734568",34.39583,-117.734568,"Male","No","Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Mailed check",89.4,6376.55,"No",0,52,6044,"",88.56319444,"No",4521.716075,"Yes",NA,NA,0,0,NA,0,1,2.22021316256748e-05,"No"
"6410-LEFEN",1,"United States","California","San Diego",92108,"32.774046, -117.142454",32.774046,-117.142454,"Female","No","No","No",9,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",45.15,416.45,"Yes",1,73,3757,"Product dissatisfaction",46.27222222,"Yes",4444.660644,"No",NA,NA,1,0.754,NA,1,0,0.754029115096798,"Yes"
"6413-XKKPU",1,"United States","California","Sierra City",96125,"39.600599, -120.636358",39.600599,-120.636358,"Male","No","Yes","No",17,"Yes","No","Fiber optic","Yes","No","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",89.4,1539.45,"Yes",1,96,2544,"Service dissatisfaction",90.55588235,"No",4458.608968,"No",NA,NA,1,0.9981,NA,1,0,0.998123064618142,"Yes"
"6416-JNVRK",1,"United States","California","Gardena",90248,"33.876482, -118.284077",33.876482,-118.284077,"Female","No","No","No",46,"Yes","No","DSL","No","No","No","No","No","Yes","One year","No","Credit card (automatic)",55.65,2688.85,"No",0,56,2867,"",58.45326087,"No",4489.023647,"No",NA,NA,0,0.001,NA,0,1,0.00102675349861579,"No"
"6416-TVAIH",1,"United States","California","San Francisco",94127,"37.736535, -122.45732",37.736535,-122.45732,"Male","No","Yes","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",68.5,68.5,"Yes",1,89,5753,"Competitor offered more data",68.5,"Yes",4449.510108,"Yes",NA,NA,1,0.9989,NA,1,0,0.998895901613284,"Yes"
"6416-YJTTB",1,"United States","California","Downieville",95936,"39.578792, -120.780786",39.578792,-120.780786,"Male","No","No","No",11,"Yes","No","Fiber optic","Yes","No","Yes","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",79.5,795.65,"No",0,57,2278,"",72.33181818,"Yes",4502.03681,"No",NA,NA,0,0.0232,NA,0,1,0.0232341317197785,"No"
"6418-HNFED",1,"United States","California","Huntington Beach",92648,"33.679659, -118.016195",33.679659,-118.016195,"Male","No","Yes","No",51,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",83.25,4089.45,"No",0,62,5340,"",80.18529412,"No",4532.743382,"Yes",NA,NA,0,4e-04,NA,0,1,0.000412091571772132,"No"
"6418-PIQSP",1,"United States","California","Perris",92570,"33.787298, -117.320676",33.787298,-117.320676,"Female","No","Yes","No",62,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","No","Mailed check",81,4985.9,"No",0,31,4684,"",80.41774194,"No",4504.236872,"Yes",NA,NA,0,0,NA,0,1,1.3134617881726e-06,"No"
"6419-ZTTLE",1,"United States","California","Yountville",94599,"38.421458, -122.365048",38.421458,-122.365048,"Male","Yes","Yes","No",23,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Electronic check",20.75,485.2,"No",0,45,3418,"",21.09565217,"No",4494.441708,"No",NA,NA,0,4e-04,NA,0,1,0.000396114571291915,"No"
"6421-SZVEM",1,"United States","California","Carson",90745,"33.822295, -118.26411",33.822295,-118.26411,"Female","No","Yes","Yes",28,"Yes","No","Fiber optic","Yes","No","No","No","No","Yes","One year","Yes","Bank transfer (automatic)",82.85,2320.8,"No",0,75,5802,"",82.88571429,"No",4523.791637,"Yes",NA,NA,0,0.0268,NA,0,1,0.0267968505455739,"No"
"6424-ELEYH",1,"United States","California","Lebec",93243,"34.845861, -118.885163",34.845861,-118.885163,"Female","No","Yes","No",3,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",74.75,229.5,"Yes",1,65,3972,"Attitude of service provider",76.5,"Yes",4464.157914,"No",NA,NA,0,0.4983,NA,0,1,0.498297563407538,"No"
"6425-JWTDV",1,"United States","California","Boron",93516,"34.95703, -117.73045",34.95703,-117.73045,"Male","No","Yes","No",48,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",19.25,855.1,"No",0,46,2282,"",17.81458333,"No",4491.162256,"No",NA,NA,0,0,NA,0,1,8.94524298339901e-06,"No"
"6425-YQLLO",1,"United States","California","Pinole",94564,"37.996462, -122.293716",37.996462,-122.293716,"Female","Yes","Yes","No",66,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",105.95,6975.25,"Yes",1,86,6117,"Don't know",105.6856061,"No",4449.634398,"Yes",NA,NA,1,0.9867,NA,1,0,0.986736474743962,"Yes"
"6427-FEFIG",1,"United States","California","South San Francisco",94080,"37.654436, -122.426468",37.654436,-122.426468,"Female","No","Yes","Yes",24,"Yes","Yes","DSL","Yes","No","Yes","No","Yes","Yes","Two year","No","Credit card (automatic)",78.6,1846.65,"No",0,30,2939,"",76.94375,"No",4525.288267,"No",NA,NA,0,0,NA,0,1,4.76580802658006e-07,"No"
"6429-SHBCB",1,"United States","California","Maxwell",95955,"39.281194, -122.226568",39.281194,-122.226568,"Male","No","No","No",19,"Yes","Yes","DSL","No","No","No","No","Yes","Yes","Month-to-month","No","Mailed check",69.6,1394.55,"No",0,77,3349,"",73.39736842,"No",4509.349402,"No",NA,NA,0,0.36,NA,0,1,0.36002018659673,"No"
"6432-TWQLB",1,"United States","California","Rosemead",91770,"34.065108, -118.082791",34.065108,-118.082791,"Male","No","Yes","No",5,"Yes","Yes","Fiber optic","No","Yes","No","Yes","No","No","Month-to-month","Yes","Electronic check",85.4,401.1,"Yes",1,80,3676,"Network reliability",80.22,"Yes",4403.032406,"No",NA,NA,1,0.9959,NA,1,0,0.995851115647264,"Yes"
"6434-TTGJP",1,"United States","California","Geyserville",95441,"38.731771, -123.064272",38.731771,-123.064272,"Male","No","Yes","Yes",10,"No","No phone service","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","No","Credit card (automatic)",53.7,521,"No",0,48,5671,"",52.1,"Yes",4532.118531,"Yes",NA,NA,0,0,NA,0,1,4.53856528501068e-05,"No"
"6435-SRWBJ",1,"United States","California","Los Angeles",90068,"34.137411, -118.328915",34.137411,-118.328915,"Female","No","No","No",5,"Yes","Yes","Fiber optic","No","No","Yes","Yes","No","No","Month-to-month","Yes","Electronic check",82.75,417.75,"No",0,36,5269,"",83.55,"Yes",4500.008429,"Yes",NA,NA,0,5e-04,NA,0,1,0.000463858780709883,"No"
"6435-VWCCY",1,"United States","California","Oro Grande",92368,"34.647959, -117.296957",34.647959,-117.296957,"Male","Yes","Yes","No",65,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","No","Two year","Yes","Credit card (automatic)",92.7,5968.4,"No",0,64,5205,"",91.82153846,"No",4509.846547,"Yes",NA,NA,0,0.004,NA,0,1,0.0040327227487318,"No"
"6437-UDQJM",1,"United States","California","Los Angeles",90023,"34.017697, -118.200577",34.017697,-118.200577,"Female","Yes","Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Credit card (automatic)",84.1,6129.65,"No",0,62,4999,"",85.13402778,"No",4483.105263,"Yes",NA,NA,0,0.0047,NA,0,1,0.00473152994538875,"No"
"6437-UKHMV",1,"United States","California","Moreno Valley",92557,"33.970661, -117.255039",33.970661,-117.255039,"Female","No","No","No",7,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",79.7,586.05,"Yes",1,98,3109,"Attitude of support person",83.72142857,"Yes",4461.930801,"No",NA,NA,1,0.9991,NA,1,0,0.999076551789378,"Yes"
"6439-GTPCA",1,"United States","California","Pismo Beach",93449,"35.165668, -120.655842",35.165668,-120.655842,"Female","No","No","No",45,"Yes","Yes","Fiber optic","No","No","Yes","Yes","No","No","Month-to-month","Yes","Electronic check",87.25,3941.7,"Yes",1,73,5269,"Competitor had better devices",87.59333333,"No",4410.815187,"Yes",NA,NA,1,0.9477,NA,1,0,0.947719157559847,"Yes"
"6439-LAJXL",1,"United States","California","Echo Lake",95721,"38.851842, -120.076204",38.851842,-120.076204,"Male","No","Yes","No",9,"Yes","No","DSL","Yes","Yes","No","Yes","Yes","No","Month-to-month","Yes","Mailed check",68.95,593.85,"No",0,29,2452,"",65.98333333,"Yes",4501.563972,"No",NA,NA,0,0,NA,0,1,3.18529896985736e-05,"No"
"6439-PKTRR",1,"United States","California","San Diego",92121,"32.898613, -117.202937",32.898613,-117.202937,"Female","No","Yes","Yes",70,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","No","Electronic check",80.7,5617.95,"No",0,49,4412,"",80.25642857,"No",4192.659574,"Yes",NA,NA,1,0.5783,NA,1,0,0.57834265643152,"Yes"
"6440-DKQGE",1,"United States","California","Carson",90746,"33.859171, -118.252272",33.859171,-118.252272,"Male","No","No","No",30,"Yes","No","DSL","No","Yes","Yes","No","Yes","No","One year","No","Credit card (automatic)",64.5,1929.95,"No",0,30,4320,"",64.33166667,"No",4487.71533,"No",NA,NA,0,0,NA,0,1,5.00359023281696e-06,"No"
"6445-TNRXS",1,"United States","California","Richmond",94805,"37.941456, -122.320968",37.941456,-122.320968,"Male","No","Yes","Yes",68,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",114.7,7849.85,"No",0,59,5671,"",115.4389706,"No",4495.036322,"Yes",NA,NA,0,0.0014,NA,0,1,0.00142085172944716,"No"
"6447-EGDIV",1,"United States","California","Santa Monica",90401,"34.015481, -118.493231",34.015481,-118.493231,"Female","No","No","No",31,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",20.95,683.25,"No",0,69,5772,"",22.04032258,"No",4520.684092,"Yes",NA,NA,0,0.0037,NA,0,1,0.00368020468318339,"No"
"6447-GORXK",1,"United States","California","San Diego",92128,"33.000269, -117.072093",33.000269,-117.072093,"Male","No","No","Yes",31,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",25,789.2,"No",0,65,4242,"",25.45806452,"No",4195.357143,"No",NA,NA,1,0.995,NA,1,0,0.994973119771658,"Yes"
"6457-GIRWB",1,"United States","California","Carlsbad",92008,"33.148116, -117.306043",33.148116,-117.306043,"Male","No","No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.35,69.35,"Yes",1,88,2843,"Attitude of service provider",69.35,"Yes",4489.000768,"No",NA,NA,1,0.9776,NA,1,0,0.97757820816557,"Yes"
"6457-USBER",1,"United States","California","Los Angeles",90014,"34.043144, -118.251977",34.043144,-118.251977,"Male","No","No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",80.8,80.8,"Yes",1,82,4424,"Moved",80.8,"Yes",4484.206844,"Yes",NA,NA,1,0.9587,NA,1,0,0.958729022058502,"Yes"
"6458-CYIDZ",1,"United States","California","Albion",95410,"39.225694, -123.717354",39.225694,-123.717354,"Female","Yes","No","No",5,"Yes","No","Fiber optic","Yes","Yes","No","No","No","No","Month-to-month","No","Electronic check",80.7,374.8,"No",0,51,3468,"",74.96,"Yes",4529.539216,"No",NA,NA,0,0.0058,NA,0,1,0.00577253245136934,"No"
"6461-PPAXN",1,"United States","California","Napa",94559,"38.232389, -122.324944",38.232389,-122.324944,"Female","No","Yes","No",35,"Yes","No","DSL","Yes","No","No","Yes","No","No","One year","Yes","Bank transfer (automatic)",54.95,1916,"No",0,30,4858,"",54.74285714,"No",4494.521368,"Yes",NA,NA,0,0,NA,0,1,1.39495792128891e-05,"No"
"6461-SZMCV",1,"United States","California","Corte Madera",94925,"37.924014, -122.511694",37.924014,-122.511694,"Female","No","Yes","No",71,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",87.95,6365.35,"No",0,71,4278,"",89.6528169,"No",4501.82181,"No",NA,NA,0,0.0115,NA,0,1,0.011527334071667,"No"
"6463-HHXJR",1,"United States","California","Lemon Cove",93244,"36.462671, -118.997291",36.462671,-118.997291,"Female","No","Yes","Yes",71,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","No","Two year","No","Bank transfer (automatic)",100.5,7030.65,"No",0,41,4080,"",99.02323944,"No",4498.074683,"No",NA,NA,0,0,NA,0,1,7.29826172323337e-06,"No"
"6463-MVYRY",1,"United States","California","Palo Alto",94301,"37.444314, -122.149996",37.444314,-122.149996,"Female","Yes","No","No",57,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","No","Two year","No","Bank transfer (automatic)",69.85,4003,"No",0,72,4759,"",70.22807018,"No",4504.364082,"Yes",NA,NA,0,0.0188,NA,0,1,0.0188237363038178,"No"
"6464-KEXXH",1,"United States","California","Fillmore",93015,"34.408161, -118.865111",34.408161,-118.865111,"Male","No","No","No",8,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",25.25,186.3,"No",0,33,2372,"",23.2875,"Yes",4494.175196,"No",NA,NA,0,2e-04,NA,0,1,0.000153820344566173,"No"
"6465-GSRCL",1,"United States","California","Plymouth",95669,"38.489273, -120.891614",38.489273,-120.891614,"Female","No","No","Yes",67,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",106.6,7244.7,"No",0,65,5895,"",108.1298507,"No",4498.324658,"Yes",NA,NA,0,0.0089,NA,0,1,0.00886478090561436,"No"
"6467-CHFZW",1,"United States","California","Los Angeles",90028,"34.099869, -118.326843",34.099869,-118.326843,"Male","No","Yes","Yes",47,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",99.35,4749.15,"Yes",1,77,5789,"Competitor had better devices",101.0457447,"No",4399.920114,"Yes",NA,NA,1,0.9344,NA,1,0,0.934446604483904,"Yes"
"6469-MRVET",1,"United States","California","Van Nuys",91401,"34.178483, -118.431791",34.178483,-118.431791,"Male","No","Yes","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Electronic check",20.2,20.2,"No",0,21,4160,"",20.2,"Yes",4489.842358,"No",NA,NA,0,0,NA,0,1,4.69140872315849e-06,"No"
"6469-QJKZW",1,"United States","California","Arroyo Grande",93420,"35.176236, -120.483243",35.176236,-120.483243,"Female","No","Yes","No",4,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Electronic check",20.15,91.4,"No",0,26,2198,"",22.85,"Yes",4502.580517,"No",NA,NA,0,0,NA,0,1,1.13815251908204e-05,"No"
"6473-ULUHT",1,"United States","California","San Diego",92126,"32.886925, -117.152162",32.886925,-117.152162,"Male","No","Yes","Yes",16,"Yes","Yes","DSL","Yes","Yes","No","Yes","Yes","Yes","Month-to-month","No","Electronic check",84.9,1398.25,"No",0,43,2269,"",87.390625,"No",4533.643468,"No",NA,NA,0,0,NA,0,1,1.74395896060396e-05,"No"
